path,brand,brand_id
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2011_17_16_140_20_4_69_57_180_24_FWD_5_4_4dr_ybj.jpg,mazda,31
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_Afv.jpg,ram,39
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2011_74_18_300_36_6_76_55_195_18_RWD_4_4_4dr_UCv.jpg,porsche,38
processed_data/car_brand_classification/images_processed/kia/Kia_K900_2016_54_18_310_38_6_74_58_200_17_RWD_5_4_4dr_nlU.jpg,kia,49
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2019_28_18_180_24_4_73_65_176_21_AWD_5_4_SUV_aUM.jpg,kia,49
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_mNH.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_EwY.jpg,ram,39
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_DVZ.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Sonic_2013_15_15_130_18_4_68_59_173_25_FWD_5_4_4dr_siZ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2013_25_17_180_24_4_72_56_189_26_FWD_5_2_2dr_sRE.jpg,honda,20
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2019_44_18_310_36_6_75_66_189_18_AWD_5_4_SUV_ewv.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_A Class_2020_34_17_180_20_4_70_56_179_24_AWD_5_4_4dr_HUc.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_pnd.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2019_241_20_630_52_12_76_50_186_nan_RWD_4_2_2dr_YgJ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/nissan/Nissan_Maxima_2010_30_18_290_35_6_73_57_190_19_FWD_5_4_4dr_EBj.jpg,nissan,36
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2014_39_17_200_25_4_71_57_192_40_FWD_5_4_4dr_cOB.jpg,lexus,50
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2016_68_19_330_30_6_75_55_196_20_AWD_5_4_4dr_OXq.jpg,audi,3
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2020_35_17_280_43_6_81_75_nan_16_RWD_6_4_Pickup_iGi.jpg,gmc,19
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_lIV.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_trQ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_ScI.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX50_2014_36_18_320_37_6_71_61_182_17_AWD_5_4_SUV_zVG.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Impala_2011_24_17_210_35_6_72_58_200_19_FWD_5_4_4dr_xKg.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2017_62_19_300_30_6_78_66_192_18_RWD_5_4_SUV_nIM.jpg,bmw,5
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2019_52_18_330_37_6_72_59_196_18_AWD_5_4_4dr_ZNr.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2017_36_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_FPM.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-9_2013_36_20_270_37_6_76_68_200_16_AWD_7_4_SUV_xkT.jpg,mazda,31
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Nautilus_2019_59_21_240_20_4_76_66_190_20_AWD_5_4_SUV_Ofw.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2016_47_18_220_20_4_73_54_182_21_AWD_4_2_Convertible_xFW.jpg,audi,3
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2017_236_20_580_60_12_76_55_189_12_AWD_4_2_Convertible_MAA.jpg,bentley,4
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2020_45_18_250_20_4_72_56_187_23_FWD_5_4_4dr_dcw.jpg,volvo,48
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2013_43_18_210_20_4_73_54_182_24_FWD_4_2_Convertible_gPY.jpg,audi,3
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_Syy.jpg,dodge,12
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_nhn.jpg,fiat,15
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_DPQ.jpg,bmw,5
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_cin.jpg,kia,49
processed_data/car_brand_classification/images_processed/audi/Audi_Q5_2019_42_18_240_20_4_74_65_183_22_AWD_5_4_SUV_asg.jpg,audi,3
processed_data/car_brand_classification/images_processed/buick/Buick_Cascada_2016_33_20_200_16_4_72_56_184_20_FWD_4_2_Convertible_LYY.jpg,buick,7
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_ZuN.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Dcf.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_TrailBlazer_2008_27_17_280_42_6_74_72_nan_14_RWD_5_4_SUV_lfo.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2013_22_16_170_25_4_70_65_179_21_AWD_5_4_SUV_gyF.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_CLA Class_2014_31_17_200_20_4_70_56_182_24_AWD_5_4_4dr_wQF.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/ford/Ford_Explorer_2012_30_17_290_35_6_78_70_197_17_4WD_7_4_SUV_JrZ.jpg,ford,17
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_ycQ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_xXQ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_EhF.jpg,porsche,38
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_zmC.jpg,ram,39
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2014_24_17_190_24_4_74_66_184_20_FWD_5_4_SUV_dSn.jpg,kia,49
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2019_41_17_180_20_4_77_56_183_30_AWD_5_4_4dr_mEs.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_BUV.jpg,subaru,51
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_gfX.jpg,ram,39
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2019_96_22_450_35_6_79_76_210_16_4WD_7_4_SUV_gOL.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2015_30_18_170_18_4_71_58_168_24_FWD_4_2_Convertible_fJR.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/toyota/Toyota_RAV4_2017_25_17_170_25_4_72_67_183_nan_AWD_5_4_SUV_GYh.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2013_34_18_210_16_4_70_61_161_25_AWD_5_4_4dr_gmQ.jpg,mini,34
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2015_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_tsD.jpg,subaru,51
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2015_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_oUc.jpg,kia,49
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_GPH.jpg,ram,39
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_rbO.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2017_40_19_280_35_6_75_68_201_nan_AWD_7_4_SUV_fVQ.jpg,ford,17
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_zsH.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2010_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_LCw.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Equinox_2019_27_17_170_15_4_72_65_183_25_AWD_5_4_SUV_Npu.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2019_54_19_240_20_4_74_57_194_24_AWD_5_4_4dr_VFk.jpg,audi,3
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2019_37_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_YzU.jpg,toyota,46
processed_data/car_brand_classification/images_processed/toyota/Toyota_RAV4_2017_25_17_170_25_4_72_67_183_nan_AWD_5_4_SUV_vpj.jpg,toyota,46
processed_data/car_brand_classification/images_processed/lexus/Lexus_LS_2016_75_18_360_46_8_73_58_200_16_AWD_5_4_4dr_XXD.jpg,lexus,50
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2013_21_16_170_25_4_71_59_187_24_AWD_5_4_4dr_NiE.jpg,subaru,51
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_unD.jpg,ram,39
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2014_19_16_170_20_4_70_56_179_24_FWD_5_4_4dr_tpq.jpg,kia,49
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2019_33_18_260_20_4_70_58_180_18_AWD_5_4_4dr_EVk.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2014_34_18_200_16_4_70_61_161_25_AWD_5_4_SUV_rrX.jpg,mini,34
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2013_37_17_200_18_4_69_54_180_21_RWD_5_2_2dr_CkU.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/ford/Ford_Mustang_2011_34_18_410_50_8_73_56_188_nan_RWD_4_2_Convertible_EMR.jpg,ford,17
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2017_25_15_130_15_3_68_55_151_28_FWD_4_2_Convertible_gMU.jpg,mini,34
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2010_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_yvu.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_xTs.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_OMs.jpg,mini,34
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2005_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_cLl.jpg,acura,0
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2014_24_17_190_24_4_74_66_184_20_FWD_5_4_SUV_Umv.jpg,kia,49
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2020_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_gwH.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/nissan/Nissan_Murano_2019_45_20_260_35_6_75_66_192_20_AWD_5_4_SUV_bzX.jpg,nissan,36
processed_data/car_brand_classification/images_processed/honda/Honda_Fit_2014_36_15_120_nan_nan_67_62_162_nan_FWD_5_4_4dr_bMC.jpg,honda,20
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_PBx.jpg,ram,39
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2012_38_18_300_30_6_73_58_182_18_AWD_5_4_4dr_QCC.jpg,volvo,48
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_Ecy.jpg,honda,20
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2012_28_17_190_25_4_72_56_190_41_FWD_5_4_4dr_vRS.jpg,ford,17
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2012_22_17_150_20_4_69_57_180_28_FWD_5_4_4dr_HDM.jpg,mazda,31
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Equinox_2016_27_17_180_24_4_72_66_187_20_AWD_5_4_SUV_XCj.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_UKt.jpg,acura,0
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2016_71_22_380_35_6_78_78_207_16_RWD_7_4_SUV_dxm.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_iZE.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2014_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_mtv.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_SL Class_2019_154_19_570_55_8_73_51_182_15_RWD_2_2_Convertible_IYn.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2016_65_18_460_40_8_72_56_187_18_RWD_5_4_4dr_Rrz.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2020_310_20_510_68_8_75_59_219_nan_RWD_5_4_4dr_aFp.jpg,bentley,4
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2014_24_16_170_25_4_71_65_189_24_AWD_5_4_SUV_bYB.jpg,subaru,51
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_znC.jpg,porsche,38
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2017_25_16_130_15_3_70_56_168_22_AWD_5_4_4dr_sxb.jpg,mini,34
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2019_38_18_180_20_4_73_58_194_42_FWD_5_4_4dr_WfR.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_nmQ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Equinox_2011_24_17_180_24_4_72_66_187_20_AWD_5_4_SUV_lKk.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2017_29_18_250_20_4_70_68_181_23_AWD_5_4_SUV_ubF.jpg,subaru,51
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2013_56_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_STq.jpg,gmc,19
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_GjN.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2016_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_pTv.jpg,mazda,31
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2019_33_18_260_20_4_70_58_180_18_AWD_5_4_4dr_NLt.jpg,subaru,51
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2015_25_18_130_14_4_69_65_168_23_AWD_5_4_SUV_Pwz.jpg,buick,7
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2015_32_18_310_56_8_79_74_224_13_RWD_6_4_Pickup_jiJ.jpg,nissan,36
processed_data/car_brand_classification/images_processed/toyota/Toyota_Yaris_2015_15_15_100_15_4_66_59_155_30_FWD_5_2_2dr_Rvt.jpg,toyota,46
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_GSJ.jpg,ram,39
processed_data/car_brand_classification/images_processed/nissan/Nissan_Pathfinder_2011_38_18_260_40_6_72_72_192_15_RWD_7_4_SUV_Ljt.jpg,nissan,36
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2017_27_18_180_24_4_73_65_176_21_AWD_5_4_SUV_VXw.jpg,kia,49
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2017_85_18_310_30_6_74_53_192_20_RWD_4_2_Convertible_aAl.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2020_64_18_380_30_6_71_55_184_nan_AWD_4_2_Convertible_HVT.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2019_157_19_570_35_6_76_47_176_21_AWD_2_2_2dr_cpp.jpg,acura,0
processed_data/car_brand_classification/images_processed/ford/Ford_F-150_2016_26_17_280_35_6_79_75_209_18_RWD_3_2_Pickup_zhS.jpg,ford,17
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2017_28_17_130_15_3_71_61_169_22_AWD_5_4_SUV_HUM.jpg,mini,34
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2020_133_20_440_30_6_72_51_177_18_AWD_4_2_Convertible_XaK.jpg,porsche,38
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_XFI.jpg,land rover,28
processed_data/car_brand_classification/images_processed/nissan/Nissan_Frontier_2019_27_16_260_40_6_72_70_nan_16_RWD_5_4_Pickup_lSV.jpg,nissan,36
processed_data/car_brand_classification/images_processed/bmw/BMW_i3_2017_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_bBF.jpg,bmw,5
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_aqJ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2019_35_19_250_20_4_73_57_192_22_FWD_5_4_4dr_HlH.jpg,buick,7
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2017_29_17_150_20_4_68_48_154_26_RWD_2_2_Convertible_cBz.jpg,mazda,31
processed_data/car_brand_classification/images_processed/buick/Buick_Envision_2016_42_19_250_20_4_72_66_183_20_AWD_5_4_SUV_tQn.jpg,buick,7
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2019_35_19_250_20_4_73_57_192_22_FWD_5_4_4dr_HJU.jpg,buick,7
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2012_48_18_300_36_6_76_67_190_15_AWD_5_4_SUV_POd.jpg,porsche,38
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Sonic_2015_15_15_130_18_4_68_59_173_25_FWD_5_4_4dr_wKv.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC40_2020_40_18_180_20_4_73_65_174_23_FWD_5_4_SUV_HXN.jpg,volvo,48
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_GbI.jpg,toyota,46
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2013_47_20_280_36_6_78_70_200_16_AWD_7_4_SUV_xqA.jpg,gmc,19
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_mSp.jpg,honda,20
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_yBN.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_vxP.jpg,mazda,31
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2020_91_22_400_56_8_79_75_210_13_AWD_7_4_SUV_otC.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2012_25_16_200_20_4_71_66_174_22_FWD_5_4_SUV_dcb.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2014_29_18_170_18_4_71_58_168_24_FWD_4_2_Convertible_dgy.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_DKn.jpg,ram,39
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_uHG.jpg,hyundai,22
