path,brand,brand_id
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2016_46_18_250_20_4_73_57_194_24_FWD_5_4_4dr_HPK.jpg,audi,3
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_IcU.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2014_29_19_180_25_4_72_57_191_26_FWD_5_4_4dr_XuN.jpg,mazda,31
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2019_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_fEL.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Nautilus_2019_59_21_240_20_4_76_66_190_20_AWD_5_4_SUV_HSl.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2014_41_18_270_35_6_74_66_187_18_AWD_5_4_SUV_MtS.jpg,lexus,50
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2015_61_18_240_30_6_78_67_191_20_AWD_5_4_SUV_MLp.jpg,porsche,38
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2019_27_18_190_15_4_73_66_180_28_FWD_5_4_SUV_clk.jpg,honda,20
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2015_20_15_170_18_4_70_57_167_25_FWD_5_2_2dr_eRw.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_vyE.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_VdG.jpg,kia,49
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Colorado_2009_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_zbJ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_bxm.jpg,dodge,12
processed_data/car_brand_classification/images_processed/ford/Ford_F-150_2013_27_17_300_37_6_79_74_nan_17_RWD_3_2_Pickup_TOR.jpg,ford,17
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_Ohx.jpg,dodge,12
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2012_48_18_300_36_6_76_67_190_15_AWD_5_4_SUV_dlD.jpg,porsche,38
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_uFT.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2012_24_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_JdC.jpg,mini,34
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2015_35_18_200_16_4_70_61_161_25_AWD_5_4_SUV_kDp.jpg,mini,34
processed_data/car_brand_classification/images_processed/audi/Audi_A4_2019_37_17_180_20_4_72_56_186_27_FWD_5_4_4dr_CyR.jpg,audi,3
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2020_39_19_250_20_4_72_65_182_21_AWD_5_4_SUV_nPT.jpg,gmc,19
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2014_21_16_170_25_4_71_59_187_24_AWD_5_4_4dr_wYX.jpg,subaru,51
processed_data/car_brand_classification/images_processed/kia/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_SFn.jpg,kia,49
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2011_42_20_300_30_6_74_67_182_17_AWD_5_4_SUV_xCx.jpg,volvo,48
processed_data/car_brand_classification/images_processed/honda/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_WyH.jpg,honda,20
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2012_46_20_280_36_6_78_69_200_16_AWD_7_4_SUV_hvf.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2015_61_18_320_30_6_70_55_185_20_RWD_4_2_Convertible_zTW.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2019_22_15_140_14_4_70_58_167_29_FWD_5_4_4dr_yoo.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2017_89_19_330_30_6_76_56_198_nan_AWD_4_4_4dr_GGX.jpg,porsche,38
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2019_27_18_140_20_4_69_60_168_27_AWD_5_4_SUV_SHH.jpg,mazda,31
processed_data/car_brand_classification/images_processed/bmw/BMW_5-Series_2020_53_18_250_20_4_73_58_194_nan_RWD_5_4_4dr_qFu.jpg,bmw,5
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2011_24_18_300_36_6_75_57_197_18_RWD_5_2_2dr_YGw.jpg,dodge,12
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_fPT.jpg,volvo,48
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2005_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_zCk.jpg,acura,0
processed_data/car_brand_classification/images_processed/jeep/Jeep_Gladiator_2020_40_18_280_36_6_73_73_218_17_4WD_5_4_Pickup_Dne.jpg,jeep,26
processed_data/car_brand_classification/images_processed/nissan/Nissan_GT-R_2012_95_20_530_38_6_74_53_183_16_AWD_4_2_2dr_sTG.jpg,nissan,36
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2011_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_TJi.jpg,kia,49
processed_data/car_brand_classification/images_processed/toyota/Toyota_Yaris_2012_14_15_100_15_4_66_59_153_30_FWD_5_2_2dr_Fzo.jpg,toyota,46
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2012_28_18_270_20_4_72_57_189_22_FWD_5_4_4dr_ABP.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_mrE.jpg,volvo,48
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2017_50_18_310_35_6_72_57_192_19_AWD_5_4_4dr_AeD.jpg,lexus,50
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_tOY.jpg,jeep,26
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_avO.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_jyO.jpg,subaru,51
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2020_214_21_620_60_12_77_58_209_nan_AWD_5_4_4dr_zUx.jpg,bentley,4
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2013_17_15_130_18_4_69_57_180_26_FWD_5_4_4dr_VkR.jpg,toyota,46
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_SPd.jpg,volvo,48
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2015_48_18_320_37_6_72_55_183_18_RWD_4_2_Convertible_TON.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2014_21_16_170_18_4_70_57_182_25_FWD_5_4_4dr_rDW.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-9_2011_34_20_270_37_6_76_68_200_16_AWD_7_4_SUV_tjU.jpg,mazda,31
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_ueb.jpg,subaru,51
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XTS_2019_50_18_300_36_6_72_59_200_nan_FWD_5_4_4dr_DMQ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_pYu.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/nissan/Nissan_Maxima_2010_30_18_290_35_6_73_57_190_19_FWD_5_4_4dr_ISO.jpg,nissan,36
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2015_35_17_170_18_4_nan_55_175_24_FWD_4_2_Convertible_hqz.jpg,audi,3
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_JJc.jpg,porsche,38
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Corsair_2020_44_19_250_20_4_74_64_180_21_AWD_5_4_SUV_ugy.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2016_22_18_160_24_4_71_66_184_25_FWD_7_4_SUV_Tad.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_qdl.jpg,kia,49
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2016_41_20_290_36_6_75_70_201_19_RWD_7_4_SUV_xxl.jpg,dodge,12
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_BYU.jpg,kia,49
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT6_2020_58_19_330_36_6_74_58_205_18_AWD_5_4_4dr_Cmo.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2012_15_14_130_16_4_66_57_172_nan_FWD_5_4_4dr_gjb.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_JFB.jpg,fiat,15
processed_data/car_brand_classification/images_processed/buick/Buick_Cascada_2019_33_20_200_16_4_72_56_184_21_FWD_4_2_Convertible_SGA.jpg,buick,7
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2013_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_eqy.jpg,kia,49
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2016_65_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_JFi.jpg,gmc,19
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2015_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_Xec.jpg,fiat,15
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 2500HD_2011_36_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_COZ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_WNU.jpg,ram,39
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Impala_2016_27_18_190_25_4_73_58_201_22_FWD_5_4_4dr_rxT.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/toyota/Toyota_Land Cruiser_2016_83_18_380_57_8_77_74_194_13_4WD_8_4_SUV_QhP.jpg,toyota,46
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2017_66_20_400_56_8_79_75_208_13_AWD_7_4_SUV_sUP.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_Gnf.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2017_40_19_200_20_4_72_54_184_21_AWD_4_2_2dr_SEw.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/buick/Buick_Cascada_2016_33_20_200_16_4_72_56_184_20_FWD_4_2_Convertible_meX.jpg,buick,7
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_CLA Class_2014_31_17_200_20_4_70_56_182_24_AWD_5_4_4dr_PjP.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_fTn.jpg,porsche,38
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2019_41_18_270_20_4_72_54_183_21_AWD_4_2_2dr_rxt.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2019_23_18_140_20_4_71_64_171_23_4WD_5_4_SUV_SNm.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2015_76_22_420_62_8_80_74_nan_15_RWD_7_4_SUV_UBX.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2019_85_20_470_50_8_76_57_206_15_RWD_5_4_4dr_mUz.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2014_34_18_200_16_4_70_61_161_25_AWD_5_4_SUV_QNg.jpg,mini,34
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2016_26_18_140_20_4_69_60_168_27_AWD_5_4_SUV_KoC.jpg,mazda,31
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2020_33_18_180_16_4_73_56_192_27_FWD_5_4_4dr_oiC.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 2500HD_2011_36_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_BGi.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/kia/Kia_K900_2015_59_19_420_50_8_74_58_200_15_RWD_5_4_4dr_QoH.jpg,kia,49
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2010_19_16_150_25_5_67_59_161_20_FWD_4_2_2dr_gdY.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2015_25_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_upL.jpg,mini,34
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_AYx.jpg,acura,0
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2013_216_20_560_60_12_76_55_189_11_AWD_4_2_Convertible_ERW.jpg,bentley,4
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_nJA.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_4-Series_2020_53_18_240_20_4_71_55_182_23_RWD_4_2_Convertible_NUZ.jpg,bmw,5
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2012_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_qbT.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_DGV.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lexus/Lexus_UX_2019_34_18_160_20_4_72_60_177_29_FWD_5_4_SUV_dzB.jpg,lexus,50
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2013_56_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_epw.jpg,gmc,19
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_hyy.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_jny.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_WTv.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2017_52_18_330_37_6_72_59_194_18_AWD_5_4_4dr_qSZ.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_LfT.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_GWM.jpg,ram,39
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_Lai.jpg,subaru,51
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2019_149_20_500_40_8_76_50_175_18_RWD_2_2_2dr_LNU.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2017_62_19_300_30_6_78_66_192_18_RWD_5_4_SUV_aEt.jpg,bmw,5
processed_data/car_brand_classification/images_processed/audi/Audi_Q8_2019_67_20_330_30_6_78_67_196_17_AWD_5_4_SUV_xQB.jpg,audi,3
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_laj.jpg,ram,39
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2019_28_17_130_15_3_71_61_169_22_AWD_5_4_SUV_sce.jpg,mini,34
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_Bya.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2020_32_17_180_20_4_70_56_168_23_AWD_5_4_4dr_zPy.jpg,mini,34
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_ykv.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Nautilus_2019_59_21_240_20_4_76_66_190_20_AWD_5_4_SUV_Nlg.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2011_16_15_110_20_4_70_57_182_23_FWD_5_4_4dr_uhV.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_Metris_2020_31_17_200_20_4_75_75_202_20_RWD_2_3_Van_fAK.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT4_2020_32_17_230_20_4_71_56_187_nan_RWD_5_4_4dr_cQj.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/buick/Buick_Cascada_2019_33_20_200_16_4_72_56_184_21_FWD_4_2_Convertible_STC.jpg,buick,7
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2020_240_21_620_60_12_76_55_190_nan_AWD_4_2_Convertible_TRB.jpg,bentley,4
processed_data/car_brand_classification/images_processed/lexus/Lexus_LX_2016_88_20_380_57_8_78_73_199_13_4WD_8_4_SUV_vNC.jpg,lexus,50
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2011_42_20_300_30_6_74_67_182_17_AWD_5_4_SUV_ZQb.jpg,volvo,48
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_MGI.jpg,land rover,28
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_OYb.jpg,ram,39
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2016_22_18_160_24_4_71_66_184_25_FWD_7_4_SUV_zTJ.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_1999_16_15_120_25_4_69_63_167_21_RWD_5_2_SUV_qdm.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_2016_27_18_180_24_4_73_66_nan_21_4WD_5_4_SUV_htN.jpg,jeep,26
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_sJu.jpg,dodge,12
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2011_72_19_380_50_8_74_57_201_16_RWD_5_4_4dr_kHd.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2016_33_17_180_20_4_71_56_182_24_RWD_5_4_4dr_ckV.jpg,bmw,5
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_VQW.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_pLc.jpg,bentley,4
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2017_25_17_170_25_4_72_66_189_25_AWD_5_4_SUV_IfE.jpg,subaru,51
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2016_21_17_160_20_4_70_63_163_24_FWD_5_4_4dr_nwW.jpg,kia,49
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2016_43_18_290_35_6_74_67_192_19_AWD_5_4_SUV_eXH.jpg,lexus,50
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_rpY.jpg,acura,0
processed_data/car_brand_classification/images_processed/bmw/BMW_i3_2014_41_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_xqY.jpg,bmw,5
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2017_44_18_290_35_6_77_68_196_19_AWD_7_4_SUV_TmX.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2016_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_bvK.jpg,porsche,38
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_BNm.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2013_25_16_120_16_4_66_55_145_27_FWD_4_2_Convertible_ycV.jpg,mini,34
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2011_36_17_260_35_6_72_56_189_17_AWD_5_4_4dr_GaJ.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_bjv.jpg,subaru,51
